@RELATION dataset
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised STRING
@ATTRIBUTE happy-pleased STRING
@ATTRIBUTE relaxing-calm STRING
@ATTRIBUTE quiet-still STRING
@ATTRIBUTE sad-lonely STRING
@ATTRIBUTE angry-aggresive STRING
@DATA
0.092088,0.261699,0.083942,-61.092941,1.746971,0.94618,1.776691,0.673533,1.334252,0.536436,0.695273,0.55059,0.701222,0.697319,0.361628,0.47409,0.052383,0.154404,0.034361,3.305682,1.060307,0.732775,0.685911,0.642497,0.578522,0.597172,0.487604,0.478736,0.479159,0.423243,0.42732,0.420379,0.030044,0.087453,0.008533,2.343155,0.636094,0.278207,0.380408,0.204507,0.307682,0.23406,0.171308,0.237752,0.238734,0.111718,0.173128,0.183809,0.02195,0.042039,0.0304,3.470458,0.362494,0.157403,0.160183,0.1303,0.100372,0.112756,0.092248,0.078336,0.075802,0.075828,0.074376,0.074575,0.203307,100.0,0.015806,200.0,2.0,0.039309,0.53559,0.597238,b'1',b'1',b'0',b'0',b'0',b'0'
0.060497,0.280652,0.104054,-65.105513,3.5374,1.211322,1.094565,0.851873,1.021322,0.669384,0.762547,0.616529,0.556293,0.439898,0.389763,0.404709,0.071024,0.339719,0.049241,4.742203,1.100411,0.797769,0.72896,0.458162,0.463512,0.348268,0.370221,0.340844,0.344607,0.337297,0.311212,0.314619,0.022044,0.045558,0.01247,1.982457,0.627702,0.423581,0.191849,0.156954,0.154089,0.08024,0.090684,0.097878,0.097045,0.081411,0.077859,0.074433,0.020641,0.076821,0.02748,3.706902,0.218819,0.164082,0.098404,0.071376,0.060645,0.046167,0.074636,0.053129,0.050812,0.039118,0.042332,0.036608,0.089152,70.0,0.194823,140.0,2.0,0.131318,0.287362,0.703847,b'1',b'0',b'0',b'0',b'0',b'1'
0.049918,0.467793,0.112124,-78.440075,3.968713,0.564406,2.055285,0.567545,1.145313,0.808074,0.772895,0.665144,0.560427,0.510426,0.677691,0.824814,0.069027,0.406232,0.071091,9.939205,2.408234,1.285673,0.901884,0.724331,0.633795,0.625014,0.601889,0.503664,0.604217,0.53317,0.435999,0.439286,0.032933,0.147821,0.009983,4.350926,0.823214,0.48304,0.419049,0.397451,0.239509,0.247924,0.346052,0.182593,0.222136,0.213464,0.150332,0.17632,0.041606,0.070288,0.026673,4.314597,0.435066,0.25356,0.270512,0.147993,0.139071,0.158853,0.143856,0.149556,0.193136,0.151425,0.085765,0.080544,0.055493,71.0,0.120525,142.0,2.0,0.128055,0.22517,0.530226,b'0',b'1',b'1',b'0',b'0',b'0'
0.079637,0.179418,0.081324,-64.788454,4.692289,-0.940329,1.354062,0.567624,1.070104,0.467327,0.733952,0.415417,0.517166,0.773604,0.359598,0.597514,0.036363,0.088889,0.029781,2.217499,0.807627,0.67314,0.616854,0.570171,0.572549,0.475388,0.484183,0.476329,0.437221,0.449635,0.406741,0.421015,0.014506,0.036072,0.008805,1.799569,0.303897,0.432021,0.284534,0.274395,0.344659,0.20813,0.190362,0.19453,0.187972,0.230476,0.159463,0.170243,0.027643,0.070681,0.030218,3.887328,0.289028,0.205268,0.146647,0.141551,0.148773,0.079464,0.091456,0.124103,0.074148,0.084328,0.065356,0.097492,0.103954,74.0,0.107771,148.0,2.0,0.292914,0.328715,0.816889,b'1',b'1',b'0',b'0',b'0',b'0'
0.034629,0.068492,0.079778,-74.199674,6.644373,0.525191,2.148351,0.627272,0.901925,0.906972,0.89743,0.650345,0.477341,0.022438,0.434881,0.586151,0.017779,0.057528,0.033209,4.806798,1.322832,0.901725,0.60449,0.520226,0.478395,0.396377,0.392011,0.403021,0.389218,0.41627,0.3822,0.348898,0.018618,0.047557,0.008544,4.117549,1.150611,0.712128,0.286179,0.305501,0.305675,0.240501,0.150813,0.18862,0.181685,0.249865,0.198984,0.202656,0.027201,0.072351,0.029722,4.069921,0.522125,0.222922,0.135289,0.149186,0.121459,0.094752,0.080393,0.083327,0.101605,0.094572,0.092118,0.078988,0.072069,74.0,0.179248,148.0,2.0,0.203554,0.02758,0.523149,b'0',b'0',b'1',b'0',b'0',b'0'
0.058343,0.122247,0.07402,-75.755961,5.057628,1.751448,1.508382,0.566041,1.006713,0.421811,0.387647,0.234226,0.21306,0.225451,0.501321,0.371311,0.027366,0.106365,0.029551,4.545252,1.249421,0.929213,0.632256,0.502198,0.474997,0.513498,0.477231,0.447574,0.46314,0.469877,0.488225,0.496846,0.024772,0.074624,0.007481,3.539508,1.076587,0.693605,0.337239,0.352525,0.2693,0.307702,0.224753,0.293405,0.226654,0.309071,0.30443,0.310025,0.026205,0.077563,0.03059,4.517194,0.426377,0.258925,0.230216,0.11762,0.120718,0.146091,0.102461,0.119635,0.141232,0.148332,0.213878,0.239879,0.142328,113.0,0.0,226.0,2.0,0.428259,0.48238,0.97391,b'0',b'1',b'1',b'0',b'0',b'0'
0.089604,0.182226,0.079571,-73.141934,6.068688,-0.901446,2.201083,0.039243,0.922337,-0.103672,0.944131,0.447638,0.720711,0.260017,0.635318,0.329055,0.047152,0.111637,0.032245,4.113624,1.204106,1.033209,0.735838,0.647928,0.598102,0.539093,0.519345,0.51095,0.447956,0.441849,0.472453,0.421057,0.029411,0.066339,0.007463,3.581734,0.795547,0.647388,0.543198,0.405064,0.445892,0.305209,0.347331,0.236005,0.17388,0.204428,0.245819,0.218294,0.042249,0.087018,0.030207,3.986133,0.439832,0.427997,0.234962,0.166506,0.166363,0.100012,0.114867,0.102702,0.096739,0.094242,0.146746,0.095002,0.074817,68.0,0.042344,136.0,2.0,0.30271,0.321525,0.688759,b'0',b'0',b'0',b'0',b'1',b'0'
0.070947,0.190536,0.082688,-60.442755,5.050902,-0.26453,3.044147,0.000326,1.212683,0.229905,0.458362,0.335289,-0.078816,0.4204,0.48316,0.295224,0.021987,0.072883,0.034507,2.480639,0.970536,0.789227,0.712556,0.574444,0.522212,0.464432,0.410446,0.424352,0.445844,0.424412,0.42748,0.411441,0.016759,0.035371,0.006771,1.293282,0.460018,0.392202,0.322468,0.204779,0.179066,0.188235,0.173544,0.211488,0.194737,0.152123,0.200244,0.177069,0.023269,0.042785,0.029961,3.714949,0.217045,0.144135,0.110795,0.09763,0.089879,0.0875,0.076563,0.06944,0.07305,0.098297,0.081537,0.094326,0.090329,73.0,0.293958,146.0,2.0,0.303676,0.446683,1.304418,b'0',b'1',b'0',b'0',b'0',b'0'
0.115831,0.272616,0.085057,-62.62793,2.067475,-0.396375,1.893726,0.72555,0.918246,0.207844,0.272987,0.293853,0.704982,0.62968,0.63669,0.726,0.058338,0.129392,0.031067,3.983256,0.966306,0.880296,0.847692,0.657614,0.640985,0.550943,0.513707,0.491029,0.470277,0.457627,0.463569,0.493633,0.027801,0.047993,0.007479,3.078728,0.552181,0.498256,0.531274,0.520564,0.349883,0.346337,0.212126,0.231661,0.299537,0.233255,0.306774,0.276647,0.028499,0.057681,0.030446,3.47643,0.209603,0.188533,0.205625,0.136263,0.129435,0.11599,0.088293,0.088381,0.093362,0.07942,0.075566,0.101644,0.829732,69.0,1.07725,138.0,2.0,0.829732,1.084366,1.947738,b'0',b'0',b'0',b'0',b'1',b'1'
0.03647,0.068636,0.08464,-71.912071,6.460831,1.119351,2.225846,0.846909,0.630754,0.697452,0.397607,0.134057,0.396981,0.403318,0.358547,0.669926,0.025233,0.065374,0.036162,5.605099,1.351368,1.202944,0.935163,0.74799,0.689259,0.616483,0.601488,0.559038,0.543089,0.526585,0.501821,0.446494,0.019108,0.043543,0.008072,3.75299,0.95621,1.052634,0.78363,0.444796,0.580977,0.346776,0.339596,0.317245,0.227956,0.231362,0.252891,0.189461,0.026441,0.057253,0.029566,3.849673,0.353049,0.365863,0.270822,0.210264,0.201251,0.133888,0.16999,0.152276,0.107164,0.101798,0.110633,0.093796,0.235319,87.0,0.079371,174.0,2.0,0.815836,0.004206,1.073326,b'0',b'1',b'1',b'0',b'0',b'0'
0.036672,0.069568,0.082608,-76.45077,7.499167,1.589389,1.910163,1.559975,0.987489,0.876244,0.498755,0.189946,0.544054,0.517332,0.090573,0.522464,0.028976,0.089357,0.03438,3.578109,1.479153,0.868054,0.808576,0.64038,0.581629,0.66177,0.475034,0.525758,0.521974,0.459259,0.481512,0.469824,0.019675,0.05368,0.009284,2.865077,0.94662,0.631955,0.503061,0.376371,0.56316,0.451088,0.292145,0.290119,0.294318,0.221113,0.291416,0.261032,0.037324,0.093213,0.029655,5.197419,0.579394,0.305374,0.250183,0.161261,0.142815,0.163215,0.103672,0.120984,0.134765,0.110371,0.105903,0.121835,0.015088,87.0,0.0,174.0,2.0,0.106486,0.207051,0.340683,b'0',b'0',b'1',b'1',b'1',b'0'
0.035135,0.181826,0.082526,-77.923806,4.705258,0.772873,2.58781,1.02792,1.346247,0.534568,0.713207,0.247166,0.527362,0.390436,0.166696,0.16072,0.029609,0.225761,0.036431,4.155167,0.953587,0.829398,0.684283,0.575806,0.491906,0.453564,0.48749,0.439786,0.427391,0.436027,0.438044,0.427383,0.021998,0.14957,0.007446,3.588029,0.937019,1.010353,0.38259,0.399918,0.2299,0.289338,0.275945,0.246865,0.214547,0.260798,0.288249,0.385804,0.031017,0.143108,0.029492,4.043645,0.2469,0.194393,0.159778,0.140802,0.087016,0.070965,0.101502,0.089166,0.071828,0.086157,0.102967,0.110103,0.344164,90.0,0.095671,180.0,2.0,0.937006,0.199427,1.453077,b'0',b'0',b'1',b'1',b'0',b'0'
0.054211,0.099233,0.080353,-83.370809,8.972689,-0.215653,1.548401,0.457088,0.73269,0.13823,0.267985,0.397984,0.439568,0.305607,0.367498,0.344057,0.01761,0.036501,0.029187,3.802571,0.999071,0.663177,0.505723,0.462968,0.432903,0.441858,0.450939,0.455581,0.4404,0.421226,0.413848,0.415589,0.022855,0.057624,0.00825,10.839143,2.123461,1.444602,0.363533,0.392451,0.274434,0.219159,0.237684,0.224379,0.205896,0.223219,0.200062,0.307288,0.026503,0.063065,0.030457,4.798512,0.580277,0.250385,0.153753,0.090643,0.074105,0.07242,0.093431,0.123003,0.092152,0.104575,0.083871,0.06677,0.130685,113.0,0.0,226.0,2.0,0.217966,0.441279,0.71409,b'0',b'0',b'1',b'0',b'0',b'0'
0.07201,0.138153,0.080729,-76.905956,6.479591,-0.897625,1.775038,0.095497,0.971582,0.299828,0.520565,0.248956,0.379103,0.324566,0.296698,0.431497,0.022263,0.049047,0.027307,2.874647,0.811234,0.559568,0.520445,0.514112,0.489791,0.49103,0.507727,0.505029,0.534648,0.493791,0.478194,0.462766,0.015865,0.032947,0.007437,5.908413,1.062069,0.510092,0.348578,0.379413,0.24924,0.314485,0.457737,0.318885,0.413159,0.371943,0.265764,0.291041,0.026034,0.051096,0.030411,4.904328,0.535383,0.158826,0.103132,0.074641,0.074126,0.084008,0.079293,0.083615,0.102066,0.121844,0.082232,0.081321,0.056584,64.0,0.151412,128.0,2.0,0.439126,0.254306,0.749563,b'0',b'1',b'1',b'0',b'0',b'0'
0.073194,0.140733,0.080545,-74.517081,6.94559,-1.047953,1.952278,0.341936,0.770582,0.144989,0.405832,0.186847,0.496161,0.389096,0.324653,0.193508,0.020042,0.043408,0.028217,3.01274,0.804194,0.524353,0.50819,0.485743,0.518681,0.481357,0.482828,0.514857,0.508133,0.516179,0.474873,0.447746,0.015537,0.034044,0.007524,5.018377,0.85223,0.410106,0.275035,0.300508,0.248464,0.362048,0.491118,0.446384,0.482079,0.438563,0.356211,0.254899,0.024653,0.052302,0.03029,4.244648,0.350933,0.149544,0.122719,0.063955,0.078072,0.068832,0.081025,0.139319,0.10359,0.114416,0.073605,0.081219,0.056101,94.0,0.00708,188.0,2.0,0.087328,0.236815,0.451701,b'0',b'1',b'0',b'0',b'0',b'0'
