@RELATION dataset
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised STRING
@ATTRIBUTE happy-pleased STRING
@ATTRIBUTE relaxing-calm STRING
@ATTRIBUTE quiet-still STRING
@ATTRIBUTE sad-lonely STRING
@ATTRIBUTE angry-aggresive STRING
@DATA
0.109927,0.279859,0.08247,-59.196085,3.161041,-0.276877,2.096134,0.540796,0.01875,0.973791,0.375539,0.301789,0.364645,0.304973,0.537624,0.166661,0.056531,0.144121,0.029709,3.482047,1.060216,0.939169,0.725296,0.57879,0.535253,0.496394,0.507927,0.454903,0.448631,0.450098,0.426052,0.427202,0.028796,0.064446,0.007698,3.761099,0.708475,0.594303,0.543099,0.217073,0.299987,0.218109,0.173263,0.216034,0.268264,0.219474,0.168597,0.175464,0.024697,0.073934,0.030164,5.384946,0.366887,0.282962,0.230518,0.122919,0.09446,0.079088,0.091388,0.057749,0.065031,0.06625,0.069623,0.06159,0.121118,87.0,0.117706,174.0,2.0,0.397344,0.258302,0.938872,b'1',b'0',b'0',b'0',b'0',b'1'
0.046871,0.082355,0.080136,-74.505556,6.243191,1.969359,1.712258,0.895834,0.721651,0.243479,0.767751,0.452236,0.980475,0.856422,0.25244,0.275925,0.038071,0.087908,0.033824,3.933974,1.516397,0.758484,0.67776,0.593418,0.570774,0.566244,0.548423,0.589477,0.530509,0.478479,0.507727,0.558378,0.020993,0.04443,0.008479,2.872378,0.606325,0.493162,0.398348,0.304523,0.336518,0.249691,0.383583,0.298379,0.291937,0.234093,0.190936,0.208282,0.043855,0.088485,0.029956,4.153083,0.529609,0.252861,0.166851,0.135971,0.143652,0.150907,0.151291,0.127954,0.122612,0.096656,0.108385,0.155794,0.083489,66.0,0.226011,132.0,2.0,0.433768,0.415159,0.907192,b'0',b'0',b'1',b'1',b'1',b'0'
0.109158,0.268949,0.076101,-60.018661,3.404251,0.610929,1.294005,-0.032829,0.707993,-0.214837,0.479429,0.355616,0.538726,0.194432,0.600522,0.65667,0.029579,0.084206,0.028095,1.886406,0.614375,0.544761,0.580607,0.504947,0.504849,0.467012,0.452362,0.430018,0.413651,0.414923,0.428944,0.396119,0.019702,0.050405,0.00777,1.223107,0.446369,0.362532,0.364002,0.282903,0.301582,0.242235,0.251722,0.287992,0.195853,0.195004,0.187815,0.199831,0.023232,0.043702,0.030687,3.929551,0.28714,0.120534,0.132785,0.08692,0.087268,0.082581,0.071396,0.071636,0.068632,0.066229,0.063966,0.054347,0.057897,75.0,0.49679,150.0,2.0,0.130155,0.474332,1.48759,b'1',b'0',b'0',b'0',b'0',b'1'
0.063282,0.128834,0.094342,-84.389593,5.733419,-0.924768,3.446113,0.261641,1.10274,0.490582,0.915173,0.462415,0.314191,0.622828,0.516984,0.600101,0.051124,0.107623,0.044634,8.006751,1.291699,1.593773,1.070367,0.809631,0.796286,0.79854,0.590602,0.591775,0.508867,0.52635,0.515861,0.496688,0.01919,0.038208,0.007454,4.735973,0.549125,0.697426,0.42117,0.372352,0.319641,0.309554,0.370995,0.286189,0.171544,0.200492,0.27021,0.305713,0.022743,0.048394,0.028182,3.83523,0.313723,0.375951,0.14748,0.151475,0.171161,0.146169,0.111049,0.109663,0.086035,0.079426,0.102601,0.09092,0.042656,73.0,0.6663,146.0,2.0,0.136789,0.172624,1.023159,b'0',b'0',b'1',b'0',b'0',b'0'
0.024532,0.264427,0.09791,-75.01319,8.674466,0.596753,1.139154,0.375368,0.375016,0.211366,0.349606,0.15898,0.248935,0.272901,0.327632,0.313853,0.025525,0.375547,0.062614,6.771368,2.664195,1.281183,0.798745,0.741038,0.673002,0.551031,0.535658,0.470684,0.424622,0.394625,0.397769,0.362596,0.018554,0.086089,0.010695,2.89423,1.414481,0.71108,0.526294,0.444426,0.275059,0.156509,0.190268,0.209484,0.211504,0.212851,0.202732,0.159998,0.026078,0.095487,0.026156,3.814361,0.592308,0.266525,0.174136,0.144544,0.131973,0.084405,0.06424,0.067994,0.067393,0.054615,0.057031,0.04194,0.271694,67.0,0.635843,134.0,2.0,0.643165,0.677213,1.348125,b'1',b'0',b'0',b'0',b'0',b'0'
0.054214,0.10593,0.0809,-85.230578,7.434716,-0.81228,1.974387,0.388284,0.937715,0.190121,0.467434,0.549741,0.717053,0.56404,0.470557,0.375321,0.019537,0.045358,0.028678,3.117314,0.86247,0.61616,0.557144,0.504345,0.513823,0.51113,0.515241,0.50836,0.529058,0.499086,0.502608,0.495558,0.018682,0.037321,0.006867,6.107869,0.939702,0.613571,0.361214,0.334413,0.389847,0.264005,0.282748,0.338822,0.412367,0.404446,0.338043,0.329833,0.025619,0.050411,0.030244,4.925568,0.40319,0.191565,0.138119,0.080057,0.126712,0.100766,0.095241,0.151223,0.129537,0.097695,0.113341,0.097242,0.057763,90.0,0.011809,180.0,2.0,0.350652,0.249122,0.815138,b'0',b'1',b'1',b'0',b'0',b'0'
0.113926,0.282742,0.077378,-69.340134,2.448212,0.823272,1.576469,0.487774,0.991279,0.255614,0.36883,0.184501,0.201715,0.56961,0.56758,0.592058,0.044291,0.110069,0.029287,3.721521,0.791961,0.93014,0.534972,0.459875,0.454284,0.492029,0.524046,0.522872,0.541986,0.573044,0.673906,0.652825,0.01997,0.047194,0.007783,2.765653,0.474458,0.66388,0.255459,0.177116,0.145698,0.249556,0.310195,0.309327,0.310314,0.314754,0.564661,0.540718,0.021551,0.045861,0.030407,3.89089,0.197313,0.269431,0.107583,0.083174,0.077435,0.101442,0.125997,0.134233,0.144292,0.208487,0.251671,0.242578,0.070511,102.0,0.0,204.0,2.0,0.309902,0.440082,0.99877,b'0',b'1',b'1',b'0',b'0',b'0'
0.195412,0.666776,0.090393,-73.106238,0.857921,1.596955,1.037544,0.851332,0.819652,1.127952,0.840566,0.93839,0.950654,0.192148,0.523885,0.721167,0.130433,0.314949,0.034823,5.079718,1.256371,0.87651,0.889731,0.684967,0.511707,0.655057,0.533885,0.445527,0.519288,0.502411,0.380905,0.36548,0.117437,0.050724,0.006364,4.460833,1.592973,1.703221,0.617513,0.160931,0.093834,0.25164,0.219149,0.065086,0.177985,0.160514,0.126597,0.044347,0.034195,0.099264,0.029759,3.852069,0.260552,0.242649,0.075345,0.081176,0.050304,0.054009,0.04573,0.04473,0.066945,0.046584,0.056684,0.035587,0.829205,66.0,1.04494,132.0,2.0,1.092054,1.191635,2.545288,b'1',b'1',b'0',b'0',b'0',b'0'
0.073027,0.132187,0.080845,-77.361789,6.540957,-0.228756,1.631764,-0.027489,0.166288,0.026454,0.464762,0.084066,0.0976,0.190442,0.15453,0.146764,0.019865,0.051295,0.027705,2.655287,0.917185,0.606438,0.552431,0.485701,0.496916,0.514061,0.591791,0.576395,0.58151,0.5603,0.522141,0.498491,0.017745,0.04297,0.007137,6.850789,1.276915,0.502015,0.376987,0.307993,0.307567,0.344961,0.410029,0.451005,0.456484,0.347127,0.366176,0.376793,0.025697,0.050664,0.030635,4.158603,0.415445,0.154336,0.124785,0.075037,0.066162,0.124619,0.137424,0.141853,0.120556,0.125564,0.116625,0.123438,0.057455,67.0,0.116623,134.0,2.0,0.340432,0.338319,0.819718,b'1',b'1',b'1',b'0',b'0',b'0'
0.035303,0.068412,0.079476,-71.513013,7.183075,0.561752,2.41991,0.331823,0.59488,0.74405,0.578968,0.221746,0.526007,0.540313,0.179148,0.727113,0.019329,0.053105,0.031414,3.228148,1.266361,0.726463,0.827943,0.682116,0.662558,0.583789,0.528657,0.507213,0.490571,0.487175,0.469523,0.41329,0.014168,0.033773,0.007446,2.364592,0.852504,0.368197,0.591151,0.403921,0.535689,0.357933,0.397864,0.345995,0.286161,0.253671,0.265967,0.266633,0.027538,0.0606,0.02967,4.244587,0.455338,0.130499,0.240717,0.147114,0.220076,0.166458,0.127713,0.109375,0.116426,0.124943,0.084182,0.084747,0.364242,108.0,0.0,216.0,2.0,0.166517,0.558312,0.724829,b'0',b'0',b'1',b'1',b'1',b'0'
0.073568,0.176768,0.078283,-62.663935,4.272931,0.378643,1.479204,0.138137,0.470831,0.081966,0.376015,0.344882,0.779389,0.204302,0.423754,0.39799,0.031302,0.086065,0.029042,2.678856,0.649732,0.473967,0.481298,0.476046,0.409868,0.411692,0.392223,0.384362,0.425313,0.399617,0.379065,0.386501,0.012203,0.030813,0.006893,1.748697,0.509392,0.335804,0.421605,0.303093,0.309649,0.280552,0.406244,0.315222,0.21655,0.181651,0.187647,0.200346,0.024072,0.049618,0.030469,3.993383,0.231297,0.10999,0.127188,0.07689,0.07459,0.057692,0.070448,0.06541,0.076688,0.062719,0.068199,0.077347,0.670424,68.0,1.068494,136.0,2.0,1.073277,1.797765,2.887726,b'0',b'0',b'0',b'0',b'1',b'1'
0.04431,0.082687,0.078638,-75.910156,6.59398,0.722903,1.497035,0.873558,0.879148,0.063516,0.751503,0.592185,0.995505,0.506302,0.359111,0.17645,0.020412,0.054429,0.029655,2.610457,0.942295,0.609951,0.615644,0.589065,0.511329,0.50833,0.490932,0.461139,0.457685,0.468711,0.430805,0.461537,0.030186,0.064973,0.007624,4.352497,0.845723,0.426389,0.371379,0.472064,0.391067,0.267088,0.323776,0.219651,0.256715,0.326403,0.245605,0.378239,0.029987,0.06886,0.03044,4.181568,0.485891,0.15495,0.194289,0.140564,0.118577,0.095764,0.104953,0.087355,0.073274,0.10251,0.069297,0.088586,0.028621,59.0,0.085079,118.0,2.0,0.133541,0.21101,0.441194,b'0',b'0',b'1',b'1',b'1',b'0'
0.062165,0.186532,0.080289,-66.001223,3.395815,1.358438,1.960863,0.382045,0.844411,0.950132,0.200716,0.344272,0.485792,0.606423,0.438459,0.157813,0.043358,0.167508,0.029831,3.694006,0.856316,0.770117,0.672312,0.543262,0.512165,0.505963,0.471531,0.474199,0.430337,0.439741,0.406366,0.431465,0.030265,0.080869,0.008136,5.131308,0.581745,0.662835,0.542168,0.285194,0.188977,0.216196,0.285753,0.246459,0.135817,0.140811,0.179121,0.256963,0.042433,0.107766,0.030221,4.328114,0.375638,0.229918,0.132837,0.111986,0.120826,0.088925,0.082491,0.108217,0.079046,0.074594,0.087695,0.086919,0.017828,73.0,0.231782,146.0,2.0,0.118007,0.026197,0.384191,b'1',b'0',b'0',b'0',b'0',b'1'
0.035169,0.065403,0.075227,-81.750533,10.311701,0.092224,0.818851,1.569606,1.831909,0.057216,0.419342,0.482342,0.745151,0.403275,0.838195,0.711755,0.013232,0.03504,0.029861,4.111372,0.91162,1.057301,0.496378,0.666827,0.556064,0.465213,0.499597,0.422874,0.516194,0.375284,0.473949,0.386111,0.01603,0.035553,0.009759,5.77661,1.123743,0.830796,0.33932,1.003937,0.441073,0.563689,0.474611,0.358808,0.543528,0.340304,0.396751,0.496262,0.027062,0.053435,0.03062,4.801035,0.632917,0.351023,0.133192,0.348863,0.161952,0.129868,0.137076,0.118185,0.120515,0.08303,0.147194,0.098238,0.033681,88.0,0.0,176.0,2.0,0.184313,0.247136,0.476993,b'0',b'0',b'1',b'1',b'1',b'0'
